DESCRIPCION;T.M.;MES;year;COLUMNA_VACIA;OTRA_VACIA;COLUMNA_CON_CARACTERES_RAROS;VALORES_MIXTOS
1 Fruta Recibida;3365.65;enero;2017;;;;texto123
2 Fruta Recibida;4711.1;enero;2018;;;;texto456
3 Fruta Recibida;10348.3;enero;2019;;;;texto789
2 Fruta Proyectada;6500.0;enero;2019;;;;texto012
3 Proyeccion Compra de Fruta Ajustada;10348.3;enero;2019;;;;texto345
4 Fruta Recibida;;enero;2020;;;;texto678
5 Fruta proyectada;;enero;2020;;;;texto901
5 Fruta recibida;5915.01;enero;2021;;;;texto234
3 Fruta Proyectada;4500.0;enero;2021;;;;texto567
6 Fruta recibida;10779.39;enero;2022;;;;texto890
4 Fruta Proyectada;6500.0;enero;2022;;;;texto123
7 Fruta Recibida;18082.94;enero;2023;;;;texto456
6 Fruta Proyectada;11445.0;enero;2023;;;;texto789
8 Fruta Recibida;7367.69;enero;2024;;;;texto012
7 Fruta Proyectada;14000.0;enero;2024;;;;texto345
9 Fruta Recibida;9238.81;enero;2025;;;;texto678
8 Fruta Proyectada;9500.0;enero;2025;;;;texto901
1 Fruta Recibida;3331.73;febrero;2017;;;;texto234
2 Fruta Recibida;3919.94;febrero;2018;;;;texto567
3 Fruta Recibida;4147.25;febrero;2019;;;;texto890
2 Fruta Proyectada;4500.0;febrero;2019;;;;texto123
3 Proyeccion Compra de Fruta Ajustada;4147.25;febrero;2019;;;;texto456
4 Fruta Recibida;4090.68;febrero;2020;;;;texto789
5 Fruta proyectada;4209.97;febrero;2020;;;;texto012
5 Fruta recibida;5756.48;febrero;2021;;;;texto345
3 Fruta Proyectada;4500.0;febrero;2021;;;;texto678
6 Fruta recibida;8431.77;febrero;2022;;;;texto901
4 Fruta Proyectada;6000.0;febrero;2022;;;;texto234
7 Fruta Recibida;18463.83;febrero;2023;;;;texto567
6 Fruta Proyectada;19000.0;febrero;2023;;;;texto890
8 Fruta Recibida;7763.48;febrero;2024;;;;texto123
7 Fruta Proyectada;15000.0;febrero;2024;;;;texto456
9 Fruta Recibida;9469.72;febrero;2025;;;;texto789
8 Fruta Proyectada;9500.0;febrero;2025;;;;texto012
1 Fruta Recibida;5231.66;marzo;2017;;;;texto345
2 Fruta Recibida;4642.53;marzo;2018;;;;texto678
3 Fruta Recibida;8160.75;marzo;2019;;;;texto901
2 Fruta Proyectada;5300.0;marzo;2019;;;;texto234
3 Proyeccion Compra de Fruta Ajustada;8160.75;marzo;2019;;;;texto567
4 Fruta Recibida;5405.51;marzo;2020;;;;texto890
5 Fruta proyectada;4971.27;marzo;2020;;;;texto123
5 Fruta recibida;8120.39;marzo;2021;;;;texto456
3 Fruta Proyectada;5500.0;marzo;2021;;;;texto789
6 Fruta recibida;9078.4;marzo;2022;;;;texto012
4 Fruta Proyectada;8500.0;marzo;2022;;;;texto345
7 Fruta Recibida;23323.59;marzo;2023;;;;texto678
6 Fruta Proyectada;16000.0;marzo;2023;;;;texto901
8 Fruta Recibida;5740.59;marzo;2024;;;;texto234
7 Fruta Proyectada;16000.0;marzo;2024;;;;texto567
9 Fruta Recibida;14411.91;marzo;2025;;;;texto890
8 Fruta Proyectada;12450.0;marzo;2025;;;;texto123
1 Fruta Recibida;5597.24;abril;2017;;;;texto456
2 Fruta Recibida;8997.49;abril;2018;;;;texto789
3 Fruta Recibida;11467.48;abril;2019;;;;texto012
2 Fruta Proyectada;9500.0;abril;2019;;;;texto345
3 Proyeccion Compra de Fruta Ajustada;11467.48;abril;2019;;;;texto678
4 Fruta Recibida;9014.23;abril;2020;;;;texto901
5 Fruta proyectada;9248.75;abril;2020;;;;texto234
5 Fruta recibida;9210.98;abril;2021;;;;texto567
3 Fruta Proyectada;10000.0;abril;2021;;;;texto890
6 Fruta recibida;9954.29;abril;2022;;;;texto123
4 Fruta Proyectada;11000.0;abril;2022;;;;texto456
7 Fruta Recibida;18289.4;abril;2023;;;;texto789
6 Fruta Proyectada;14000.0;abril;2023;;;;texto012
8 Fruta Recibida;7452.13;abril;2024;;;;texto345
7 Fruta Proyectada;18600.0;abril;2024;;;;texto678
9 Fruta Recibida;16999.09;abril;2025;;;;texto901
8 Fruta Proyectada;12500.0;abril;2025;;;;texto234
1 Fruta Recibida;9585.13;mayo;2017;;;;texto567
2 Fruta Recibida;14938.02;mayo;2018;;;;texto890
